Date,Ticker,Actual_Return,Pred_Return,Signal,Strategy_Return
2021-03-15,AAPL,0.012743063303287894,-0.0008729738,-1,-0.012743063303287894
2021-03-16,AAPL,-0.006450804374652175,-0.000596615,-1,0.006450804374652175
2021-03-17,AAPL,-0.033905112497703005,-0.00035768235,-1,0.033905112497703005
2021-03-18,AAPL,-0.0044803222608584825,-5.3298194e-05,-1,0.0044803222608584825
2021-03-19,AAPL,0.028335892138746432,0.00030247634,1,0.028335892138746432
2021-03-22,AAPL,-0.006888662397900536,0.00063389214,1,-0.006888662397900536
2021-03-23,AAPL,-0.01999361795645216,0.0008762325,1,-0.01999361795645216
2021-03-24,AAPL,0.004163624378502373,0.0010529086,1,0.004163624378502373
2021-03-25,AAPL,0.0051413622924456615,0.0012177085,1,0.0051413622924456615
2021-03-26,AAPL,0.001484933079782813,0.0014358945,1,0.001484933079782813
2021-03-29,AAPL,-0.012274509075131279,0.0016630627,1,-0.012274509075131279
2021-03-30,AAPL,0.018765772751388354,0.0019018394,1,0.018765772751388354
2021-03-31,AAPL,0.006958848928909189,0.0020949156,1,0.006958848928909189
2021-04-01,AAPL,0.023577022406262138,0.0022203312,1,0.023577022406262138
2021-04-05,AAPL,0.0024622282060919876,0.0022806344,1,0.0024622282060919876
2021-04-06,AAPL,0.013390419747753457,0.0023777992,1,0.013390419747753457
2021-04-07,AAPL,0.01923369598069402,0.0024325312,1,0.01923369598069402
2021-04-08,AAPL,0.02025162751743781,0.0025197174,1,0.02025162751743781
2021-04-09,AAPL,-0.013232857752845328,0.0026554605,1,-0.013232857752845328
2021-04-12,AAPL,0.0243063293910446,0.002965733,1,0.0243063293910446
2021-04-13,AAPL,-0.017852781012350216,0.0032891757,1,-0.017852781012350216
2021-04-14,AAPL,0.018707333462193887,0.0036072922,1,0.018707333462193887
2021-04-15,AAPL,-0.002527205871476035,0.0038967389,1,-0.002527205871476035
2021-04-16,AAPL,0.005068151823621525,0.0041947286,1,0.005068151823621525
2021-04-19,AAPL,-0.012829908786677335,0.004490332,1,-0.012829908786677335
2021-04-20,AAPL,0.002930096668709803,0.004778532,1,0.002930096668709803
2021-04-21,AAPL,-0.011685441042139755,0.0050031,1,-0.011685441042139755
2021-04-22,AAPL,0.018038187283111906,0.0052168877,1,0.018038187283111906
2021-04-23,AAPL,0.002977880617218487,0.005333846,1,0.002977880617218487
2021-04-26,AAPL,-0.0024494689464341635,0.0053897467,1,-0.0024494689464341635
2021-04-27,AAPL,-0.006027032468128191,0.005343759,1,-0.006027032468128191
2021-04-28,AAPL,-0.000748828760278486,0.005224086,1,-0.000748828760278486
2021-04-29,AAPL,-0.015133333896696133,0.0050439225,1,-0.015133333896696133
