Date,Ticker,Actual_Return,Signal,Strategy_Return,Pred_Return,Model
2025-12-24,AAPL,-0.0014988119173826586,0.5,-0.0007494059586913293,,Signal
2025-12-26,AAPL,0.0013180054184667167,0.5,0.0006590027092333584,,Signal
2025-12-29,AAPL,-0.002486288848263296,0.5,-0.001243144424131648,,Signal
2025-12-30,AAPL,-0.004435158712704279,0.5,-0.0022175793563521395,,Signal
2025-12-24,AMZN,0.0006024614854980292,0.3333333333333333,0.00020082049516600975,,Signal
2025-12-26,AMZN,-0.001935317392052327,0.3333333333333333,-0.0006451057973507757,,Signal
2025-12-29,AMZN,0.001982160555004997,0.5,0.0009910802775024985,,Signal
2025-12-30,AMZN,-0.007353889820668313,0.5,-0.0036769449103341567,,Signal
2025-12-24,BA,-0.0078841217455079,0.5,-0.00394206087275395,,Signal
2025-12-26,BA,0.003742376640177403,0.5,0.0018711883200887014,,Signal
2025-12-29,BA,0.005753739930955071,0.6666666666666666,0.0038358266206367135,,Signal
2025-12-30,BA,-0.0063157894736841635,0.5,-0.0031578947368420818,,Signal
2025-12-24,BAC,-0.0014222222222222136,0.6666666666666666,-0.0009481481481481424,,Signal
2025-12-26,BAC,-0.014598540145985384,0.6666666666666666,-0.009732360097323589,,Signal
2025-12-29,BAC,-0.00126467931345986,0.8333333333333334,-0.0010538994278832168,,Signal
2025-12-30,BAC,-0.00506512301013029,0.8333333333333334,-0.004220935841775242,,Signal
2025-12-24,BRK-B,-0.0060637491522718134,0.3333333333333333,-0.0020212497174239377,,Signal
2025-12-26,BRK-B,0.0055187637969094094,0.16666666666666666,0.0009197939661515682,,Signal
2025-12-29,BRK-B,0.005308851412034743,0.16666666666666666,0.0008848085686724572,,Signal
2025-12-30,BRK-B,-0.00210438545988767,0.5,-0.001052192729943835,,Signal
2025-12-24,COST,0.001711325760621163,-0.16666666666666666,-0.00028522096010352715,,Signal
2025-12-26,COST,-0.0063061823518620885,0.16666666666666666,-0.0010510303919770148,,Signal
2025-12-29,COST,-0.002526942514942343,0.16666666666666666,-0.0004211570858237238,,Signal
2025-12-30,COST,-0.003828935648432008,0.16666666666666666,-0.0006381559414053346,,Signal
