"Date","Ticker","Model","Actual_Return","Pred_Return","Signal","Strategy_Return"
"2021-03-15","AAPL","LSTM","0.0127430633032879","-0.0008729738","-1","-0.0127430633032879"
"2021-03-16","AAPL","LSTM","-0.00645080437465217","-0.000596615","-1","0.00645080437465217"
"2021-03-17","AAPL","LSTM","-0.033905112497703","-0.00035768235","-1","0.033905112497703"
"2021-03-18","AAPL","LSTM","-0.00448032226085848","-5.3298194E-05","-1","0.00448032226085848"
"2021-03-19","AAPL","LSTM","0.0283358921387464","0.00030247634","1","0.0283358921387464"
"2021-03-22","AAPL","LSTM","-0.00688866239790054","0.00063389214","1","-0.00688866239790054"
"2021-03-23","AAPL","LSTM","-0.0199936179564522","0.0008762325","1","-0.0199936179564522"
"2021-03-24","AAPL","LSTM","0.00416362437850237","0.0010529086","1","0.00416362437850237"
"2021-03-25","AAPL","LSTM","0.00514136229244566","0.0012177085","1","0.00514136229244566"
"2021-03-26","AAPL","LSTM","0.00148493307978281","0.0014358945","1","0.00148493307978281"
"2021-03-29","AAPL","LSTM","-0.0122745090751313","0.0016630627","1","-0.0122745090751313"
"2021-03-30","AAPL","LSTM","0.0187657727513884","0.0019018394","1","0.0187657727513884"
"2021-03-31","AAPL","LSTM","0.00695884892890919","0.0020949156","1","0.00695884892890919"
"2021-04-01","AAPL","LSTM","0.0235770224062621","0.0022203312","1","0.0235770224062621"
"2021-04-05","AAPL","LSTM","0.00246222820609199","0.0022806344","1","0.00246222820609199"
"2021-04-06","AAPL","LSTM","0.0133904197477535","0.0023777992","1","0.0133904197477535"
"2021-04-07","AAPL","LSTM","0.019233695980694","0.0024325312","1","0.019233695980694"
"2021-04-08","AAPL","LSTM","0.0202516275174378","0.0025197174","1","0.0202516275174378"
"2021-04-09","AAPL","LSTM","-0.0132328577528453","0.0026554605","1","-0.0132328577528453"
"2021-04-12","AAPL","LSTM","0.0243063293910446","0.002965733","1","0.0243063293910446"
"2021-04-13","AAPL","LSTM","-0.0178527810123502","0.0032891757","1","-0.0178527810123502"
"2021-04-14","AAPL","LSTM","0.0187073334621939","0.0036072922","1","0.0187073334621939"
"2021-04-15","AAPL","LSTM","-0.00252720587147603","0.0038967389","1","-0.00252720587147603"
"2021-04-16","AAPL","LSTM","0.00506815182362153","0.0041947286","1","0.00506815182362153"
"2021-04-19","AAPL","LSTM","-0.0128299087866773","0.004490332","1","-0.0128299087866773"
