Date,Ticker,Model,Actual_Return,Pred_Return,Signal,Strategy_Return
2020-12-11,AAPL,Linear,-0.005123897522049559,-0.007002699650031346,-1,0.005123897522049559
2020-12-14,AAPL,Linear,0.05006754474839581,0.008397776942677793,1,0.05006754474839581
2020-12-15,AAPL,Linear,-0.0005628366969526732,-0.0036973241117380477,-1,0.0005628366969526732
2020-12-16,AAPL,Linear,0.0069991954947707935,-0.00020800678284754043,-1,-0.0069991954947707935
2020-12-17,AAPL,Linear,-0.01589837820564033,0.0027536639976597707,1,-0.01589837820564033
2020-12-18,AAPL,Linear,0.01242084754018502,0.002384975573654951,1,0.01242084754018502
2020-12-21,AAPL,Linear,0.02846604121562013,-0.010870719781635754,-1,-0.02846604121562013
2020-12-22,AAPL,Linear,-0.007016996725401459,0.004347727125804286,1,-0.007016996725401459
2020-12-23,AAPL,Linear,0.007773241206030068,0.005084773339218154,1,0.007773241206030068
2020-12-24,AAPL,Linear,0.03576158940397356,0.011797776442494985,1,0.03576158940397356
2020-12-28,AAPL,Linear,-0.013314277117496665,8.34963366593347e-06,1,-0.013314277117496665
2020-12-29,AAPL,Linear,-0.008538537775405808,0.006012009166407897,1,-0.008538537775405808
2020-12-30,AAPL,Linear,-0.007689350249903915,0.0065612958963541974,1,-0.007689350249903915
2020-12-31,AAPL,Linear,-0.024719101123595544,0.0038284208095204046,1,-0.024719101123595544
2021-01-04,AAPL,Linear,0.012315270935960632,-0.01094947409423553,-1,-0.012315270935960632
2021-01-05,AAPL,Linear,-0.03367082646574049,0.005539333811199282,1,-0.03367082646574049
2021-01-06,AAPL,Linear,0.03419428200129948,0.029169205613852816,1,0.03419428200129948
2021-01-07,AAPL,Linear,0.008560433519201993,0.0031879185609395774,1,0.008560433519201993
2021-01-08,AAPL,Linear,-0.02320510823859201,-0.007711205967865221,-1,0.02320510823859201
2021-01-11,AAPL,Linear,-0.0014349489795917325,0.00924997721500358,1,-0.0014349489795917325
2021-01-12,AAPL,Linear,0.016286124860290574,-0.0010605966075131618,-1,-0.016286124860290574
2021-01-13,AAPL,Linear,-0.015161036920659843,0.003447320120932223,1,-0.015161036920659843
2021-01-14,AAPL,Linear,-0.013719390603812665,0.005728512318900068,1,-0.013719390603812665
2021-01-15,AAPL,Linear,0.005418520016174488,0.014425180431870337,1,0.005418520016174488
2021-01-19,AAPL,Linear,0.032818532818532864,0.004268450016778615,1,0.032818532818532864
2021-01-20,AAPL,Linear,0.03668224299065437,0.00046553066407069126,1,0.03668224299065437
2021-01-21,AAPL,Linear,0.01607692885583334,0.01328371235110309,1,0.01607692885583334
2021-01-22,AAPL,Linear,0.02772643253234741,-0.0074494434762920544,-1,-0.02772643253234741
2021-01-25,AAPL,Linear,0.0016546762589926267,-0.03579736227118974,-1,-0.0016546762589926267
2021-01-26,AAPL,Linear,-0.007685125332184128,-0.007413834235851249,-1,0.007685125332184128
2021-01-27,AAPL,Linear,-0.03495946728430799,-0.0031927982327562346,-1,0.03495946728430799
2021-01-28,AAPL,Linear,-0.03742593564839125,0.020463632190011804,1,-0.03742593564839125
2021-01-29,AAPL,Linear,0.016518622409225525,0.0022747519328095746,1,0.016518622409225525
2021-02-01,AAPL,Linear,0.006285451479380644,-0.007101740247847647,-1,-0.006285451479380644
2021-02-02,AAPL,Linear,-0.007769652650822745,0.0069814903504072275,1,-0.007769652650822745
2021-02-03,AAPL,Linear,0.02579456471672059,0.003891194393169921,1,0.02579456471672059
2021-02-04,AAPL,Linear,-0.0031432420296364505,-0.010556586950569859,-1,0.0031432420296364505
2021-02-05,AAPL,Linear,0.0011261261261261701,-0.0020223099782761336,-1,-0.0011261261261261701
2021-02-08,AAPL,Linear,-0.006599175103112032,-0.004968950598302772,-1,0.006599175103112032
2021-02-09,AAPL,Linear,-0.004529327394881766,0.011950550957483503,1,-0.004529327394881766
2021-02-10,AAPL,Linear,-0.0018958064760749016,0.0009683662740301927,1,-0.0018958064760749016
2021-02-11,AAPL,Linear,0.0017474547941040974,-0.002279112129158531,-1,-0.0017474547941040974
2021-02-12,AAPL,Linear,-0.01607887751232462,-0.0006003703542250549,-1,0.01607887751232462
2021-02-16,AAPL,Linear,-0.017652046558236267,0.006110967476462444,1,-0.017652046558236267
2021-02-17,AAPL,Linear,-0.008631512868800928,0.0020457295878607354,1,-0.008631512868800928
2021-02-18,AAPL,Linear,0.0011872724394490497,-0.006598987651036293,-1,-0.0011872724394490497
2021-02-19,AAPL,Linear,-0.029804727646454254,-0.0002905567868793247,-1,0.029804727646454254
2021-02-22,AAPL,Linear,-0.0010593220338982468,0.014443695235499949,1,-0.0010593220338982468
2021-02-23,AAPL,Linear,-0.004078636104086764,-0.03343028074593371,-1,0.004078636104086764
2021-02-24,AAPL,Linear,-0.03481038578098128,-0.015797258757882612,-1,0.03481038578098128
2021-02-25,AAPL,Linear,0.0022912423625254252,0.014224119851454543,1,0.0022912423625254252
2021-02-26,AAPL,Linear,0.0538481076962154,0.01854982967421256,1,0.0538481076962154
2021-03-01,AAPL,Linear,-0.02088856752631152,-0.011920136347944959,-1,0.02088856752631152
