Date,Ticker,Model,Actual_Return,Pred_Return,Signal,Strategy_Return
2021-03-11,AAPL,LSTM,-0.0076605774896877366,0.013020225,1,-0.0076605774896877366
2021-03-12,AAPL,LSTM,0.024516457414319737,0.01333327,1,0.024516457414319737
2021-03-15,AAPL,LSTM,0.01266870911650253,0.013576975,1,0.01266870911650253
2021-03-16,AAPL,LSTM,-0.006377759607522515,0.013830176,1,-0.006377759607522515
2021-03-17,AAPL,LSTM,-0.03390388413429879,0.014022255,1,-0.03390388413429879
2021-03-18,AAPL,LSTM,-0.004514480408858601,0.014097976,1,-0.004514480408858601
2021-03-19,AAPL,LSTM,0.028322067254214156,0.014128033,1,0.028322067254214156
2021-03-22,AAPL,LSTM,-0.006906307205857942,0.014129708,1,-0.006906307205857942
2021-03-23,AAPL,LSTM,-0.019941348973606998,0.014080977,1,-0.019941348973606998
2021-03-24,AAPL,LSTM,0.004103616311874836,0.01399521,1,0.004103616311874836
2021-03-25,AAPL,LSTM,0.005193699446573108,0.013907911,1,0.005193699446573108
2021-03-26,AAPL,LSTM,0.0014399457902760648,0.013848769,1,0.0014399457902760648
2021-03-29,AAPL,LSTM,-0.012264230736699688,0.013742154,1,-0.012264230736699688
2021-03-30,AAPL,LSTM,0.01875321116629558,0.0137465745,1,0.01875321116629558
2021-03-31,AAPL,LSTM,0.006976548709758834,0.013689285,1,0.006976548709758834
2021-04-01,AAPL,LSTM,0.023622704507512582,0.013629815,1,0.023622704507512582
2021-04-05,AAPL,LSTM,0.0024463834298296128,0.013526043,1,0.0024463834298296128
2021-04-06,AAPL,LSTM,0.01334092573009027,0.013445241,1,0.01334092573009027
2021-04-07,AAPL,LSTM,0.01926627598940356,0.01329268,1,0.01926627598940356
2021-04-08,AAPL,LSTM,0.020241001811451387,0.013041122,1,0.020241001811451387
2021-04-09,AAPL,LSTM,-0.013200555812876269,0.012667378,1,-0.013200555812876269
2021-04-12,AAPL,LSTM,0.024250958303997594,0.012372276,1,0.024250958303997594
